Baseline:
115: [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 50, 37, 0, 0, 47, 48, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: A0 n_r: A0 opcd: li
116: [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 49, 36, 0, 0, 46, 47, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: None n_r: None opcd: call



Obfuscated version:
0: [0, 0, 50, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: SP n_r: SP opcd: addi
1: [0, 0, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: None n_r: None opcd: sd
2: [0, 0, 48, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: None n_r: None opcd: sd
3: [0, 0, 47, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 50, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:True o_r: A1 n_r: A7 opcd: mv
4: [0, 0, 46, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 49, 0, 0, 0, 0, 0, 50, 0, 0, 0, 0, 0, 0, 0, 0] i:True o_r: A0 n_r: S7 opcd: mv
5: [0, 0, 45, 0, 0, 0, 0, 0, 50, 0, 0, 0, 0, 0, 0, 0, 0, 48, 0, 0, 0, 0, 0, 49, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: S0 n_r: S0 opcd: addi
6: [0, 0, 44, 0, 0, 0, 0, 0, 49, 0, 0, 0, 0, 0, 0, 50, 0, 47, 0, 0, 0, 0, 0, 48, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: A5 n_r: A5 opcd: mv
7: [0, 0, 43, 0, 0, 0, 0, 0, 48, 0, 0, 0, 0, 0, 0, 49, 0, 46, 0, 0, 0, 0, 0, 47, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: None n_r: None opcd: sd
8: [0, 0, 42, 0, 0, 0, 0, 0, 47, 0, 0, 0, 0, 0, 0, 48, 0, 45, 0, 0, 0, 0, 0, 46, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: None n_r: None opcd: sw
9: [0, 0, 41, 0, 0, 0, 0, 0, 46, 0, 0, 0, 0, 0, 0, 50, 0, 44, 0, 0, 0, 0, 0, 45, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: A5 n_r: A5 opcd: lui
10: [0, 0, 40, 0, 0, 0, 0, 0, 45, 0, 0, 50, 0, 0, 0, 49, 0, 43, 0, 0, 0, 0, 0, 44, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: A1 n_r: A1 opcd: addi
11: [0, 0, 39, 0, 0, 0, 0, 0, 44, 0, 0, 49, 0, 0, 0, 50, 0, 42, 0, 0, 0, 0, 0, 43, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: A5 n_r: A5 opcd: lui
12: [0, 0, 38, 0, 0, 0, 0, 0, 43, 0, 50, 48, 0, 0, 0, 49, 0, 41, 0, 0, 0, 0, 0, 42, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: A0 n_r: A0 opcd: addi
13: [0, 0, 37, 0, 0, 0, 0, 0, 42, 0, 49, 47, 0, 0, 0, 48, 0, 40, 0, 0, 0, 0, 0, 41, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: None n_r: None opcd: call
14: [0, 0, 36, 0, 0, 0, 0, 0, 41, 0, 48, 46, 0, 0, 0, 47, 0, 39, 0, 0, 0, 0, 0, 40, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: None n_r: None opcd: sd
15: [0, 0, 35, 0, 0, 0, 0, 0, 40, 0, 47, 45, 0, 0, 0, 46, 0, 50, 0, 0, 0, 0, 0, 39, 0, 0, 0, 0, 0, 0, 0, 0] i:True o_r: A3 n_r: A7 opcd: mv
16: [0, 0, 34, 0, 0, 0, 0, 0, 39, 0, 46, 44, 0, 0, 0, 45, 0, 49, 0, 0, 0, 0, 0, 38, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: None n_r: None opcd: sw
17: [0, 0, 33, 0, 0, 0, 0, 0, 38, 0, 45, 43, 0, 0, 0, 44, 0, 48, 0, 0, 0, 0, 0, 50, 0, 0, 0, 0, 0, 0, 0, 0] i:True o_r: S7 n_r: S7 opcd: addw
18: [0, 0, 32, 0, 0, 0, 0, 0, 37, 0, 44, 42, 0, 0, 0, 43, 0, 47, 0, 0, 0, 0, 0, 49, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: None n_r: None opcd: j
19: [0, 0, 31, 0, 0, 0, 0, 0, 36, 0, 43, 41, 0, 0, 0, 50, 0, 46, 0, 0, 0, 0, 0, 48, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: A5 n_r: A5 opcd: lw
20: [0, 0, 30, 0, 0, 0, 0, 0, 35, 0, 42, 40, 0, 0, 50, 49, 0, 45, 0, 0, 0, 0, 0, 47, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: A4 n_r: A4 opcd: sext.w
21: [0, 0, 29, 0, 0, 0, 0, 50, 34, 0, 41, 39, 0, 0, 49, 48, 0, 44, 0, 0, 0, 0, 0, 46, 0, 0, 0, 0, 0, 0, 0, 0] i:True o_r: T2 n_r: T2 opcd: subw
22: [0, 0, 28, 0, 0, 0, 0, 49, 33, 0, 40, 38, 0, 0, 48, 50, 0, 43, 0, 0, 0, 0, 0, 45, 0, 0, 0, 0, 0, 0, 0, 0] i:True o_r: A5 n_r: A5 opcd: sraiw
23: [0, 0, 27, 0, 0, 0, 0, 48, 32, 0, 39, 37, 0, 0, 47, 49, 0, 42, 0, 0, 0, 50, 0, 44, 0, 0, 0, 0, 0, 0, 0, 0] i:True o_r: S5 n_r: S5 opcd: mulhu
24: [0, 0, 26, 0, 0, 0, 0, 47, 31, 0, 50, 36, 0, 0, 46, 48, 0, 41, 0, 0, 0, 49, 0, 43, 0, 0, 0, 0, 0, 0, 0, 0] i:True o_r: A0 n_r: A0 opcd: mulhu
25: [0, 0, 25, 0, 0, 0, 0, 46, 30, 0, 49, 35, 0, 0, 45, 47, 0, 50, 0, 0, 0, 48, 0, 42, 0, 0, 0, 0, 0, 0, 0, 0] i:True o_r: A7 n_r: A7 opcd: sraw
26: [0, 0, 24, 0, 0, 0, 0, 45, 29, 0, 48, 34, 0, 0, 44, 46, 0, 50, 0, 0, 0, 47, 0, 41, 0, 0, 0, 0, 0, 0, 0, 0] i:True o_r: A7 n_r: A7 opcd: sll
27: [0, 0, 23, 0, 0, 0, 0, 44, 28, 0, 47, 33, 0, 0, 43, 45, 0, 49, 0, 0, 0, 46, 0, 40, 0, 0, 0, 0, 50, 0, 0, 0] i:True o_r: T3 n_r: T3 opcd: mulh
28: [0, 0, 22, 0, 0, 0, 0, 43, 27, 0, 46, 32, 0, 0, 42, 50, 0, 48, 0, 0, 0, 45, 0, 39, 0, 0, 0, 0, 49, 0, 0, 0] i:False o_r: A5 n_r: A5 opcd: li
29: [0, 0, 21, 0, 0, 0, 0, 42, 26, 0, 45, 31, 0, 0, 41, 49, 0, 47, 0, 0, 0, 44, 0, 38, 0, 0, 0, 0, 48, 0, 0, 0] i:False o_r: None n_r: None opcd: ble
30: [0, 0, 20, 0, 0, 0, 0, 41, 25, 0, 44, 30, 0, 0, 40, 48, 0, 46, 0, 0, 0, 43, 0, 37, 0, 0, 0, 0, 47, 50, 0, 0] i:True o_r: T4 n_r: T4 opcd: sll
31: [0, 0, 19, 0, 0, 0, 0, 40, 24, 0, 43, 50, 0, 0, 39, 47, 0, 45, 0, 0, 0, 42, 0, 36, 0, 0, 0, 0, 46, 49, 0, 0] i:True o_r: RA n_r: A1 opcd: mv
32: [0, 0, 18, 0, 0, 0, 50, 39, 23, 0, 42, 49, 0, 0, 38, 46, 0, 44, 0, 0, 0, 41, 0, 35, 0, 0, 0, 0, 45, 48, 0, 0] i:True o_r: A4 n_r: T1 opcd: mv
33: [0, 0, 17, 0, 0, 0, 49, 50, 22, 0, 41, 48, 0, 0, 37, 45, 0, 43, 0, 0, 0, 40, 0, 34, 0, 0, 0, 0, 44, 47, 0, 0] i:True o_r: T2 n_r: T2 opcd: or
34: [0, 0, 50, 0, 0, 0, 48, 49, 21, 0, 40, 47, 0, 0, 36, 44, 0, 42, 0, 0, 0, 39, 0, 33, 0, 0, 0, 0, 43, 46, 0, 0] i:True o_r: SP n_r: SP opcd: ori
35: [0, 0, 49, 0, 0, 0, 47, 48, 20, 0, 39, 46, 0, 0, 35, 43, 0, 41, 0, 0, 0, 38, 0, 32, 0, 0, 0, 0, 42, 50, 0, 0] i:True o_r: T4 n_r: T4 opcd: mulh
36: [0, 0, 48, 0, 0, 0, 46, 47, 19, 0, 38, 45, 0, 0, 50, 42, 0, 40, 0, 0, 0, 37, 0, 31, 0, 0, 0, 0, 41, 49, 0, 0] i:True o_r: A4 n_r: A4 opcd: srl
37: [0, 0, 47, 0, 0, 0, 45, 46, 50, 0, 37, 44, 0, 0, 49, 41, 0, 39, 0, 0, 0, 36, 0, 30, 0, 0, 0, 0, 40, 48, 0, 0] i:True o_r: S0 n_r: S0 opcd: mulhu
38: [0, 0, 46, 0, 0, 0, 50, 45, 49, 0, 36, 43, 0, 0, 48, 40, 0, 38, 0, 0, 0, 35, 0, 29, 0, 0, 0, 0, 39, 47, 0, 0] i:True o_r: T1 n_r: T1 opcd: srlw
39: [0, 0, 45, 0, 0, 0, 49, 44, 48, 0, 35, 42, 0, 0, 47, 39, 0, 37, 0, 0, 0, 34, 0, 28, 0, 0, 0, 0, 38, 50, 0, 0] i:True o_r: T4 n_r: T4 opcd: slli
40: [0, 0, 44, 0, 0, 0, 48, 43, 47, 0, 34, 41, 0, 0, 50, 38, 0, 36, 0, 0, 0, 33, 0, 27, 0, 0, 0, 0, 37, 49, 0, 0] i:True o_r: A4 n_r: A4 opcd: srlw
41: [0, 0, 43, 0, 0, 0, 47, 42, 46, 0, 33, 40, 0, 0, 49, 37, 0, 35, 0, 0, 0, 32, 0, 26, 0, 0, 0, 0, 36, 48, 0, 0] i:False o_r: None n_r: None opcd: sw
42: [0, 0, 42, 0, 0, 0, 46, 41, 45, 0, 32, 39, 0, 50, 48, 36, 0, 34, 0, 0, 0, 31, 0, 25, 0, 0, 0, 0, 35, 47, 0, 0] i:True o_r: A3 n_r: A3 opcd: slt
43: [0, 0, 41, 0, 0, 0, 45, 40, 44, 0, 31, 38, 0, 49, 47, 35, 0, 33, 0, 0, 0, 30, 50, 24, 0, 0, 0, 0, 34, 46, 0, 0] i:True o_r: S6 n_r: S6 opcd: slliw
44: [0, 50, 40, 0, 0, 0, 44, 39, 43, 0, 30, 37, 0, 48, 46, 34, 0, 32, 0, 0, 0, 29, 49, 23, 0, 0, 0, 0, 33, 45, 0, 0] i:True o_r: RA n_r: RA opcd: sltu
45: [0, 49, 39, 0, 0, 0, 43, 38, 42, 0, 29, 36, 0, 47, 45, 33, 0, 31, 50, 0, 0, 28, 48, 22, 0, 0, 0, 0, 32, 44, 0, 0] i:True o_r: S2 n_r: S2 opcd: mul
46: [0, 48, 38, 0, 0, 0, 42, 37, 41, 0, 28, 35, 0, 46, 44, 32, 0, 50, 49, 0, 0, 27, 47, 21, 0, 0, 0, 0, 31, 43, 0, 0] i:True o_r: A7 n_r: A7 opcd: mulhu
47: [0, 47, 37, 0, 0, 0, 41, 36, 40, 0, 27, 50, 0, 45, 43, 31, 0, 49, 48, 0, 0, 26, 46, 20, 0, 0, 0, 0, 30, 42, 0, 0] i:True o_r: A1 n_r: A1 opcd: xor
48: [0, 46, 36, 0, 0, 0, 40, 35, 39, 0, 26, 49, 0, 44, 42, 30, 0, 48, 47, 0, 0, 25, 45, 19, 0, 0, 0, 0, 29, 41, 0, 0] i:False o_r: None n_r: None opcd: j
49: [0, 45, 35, 0, 0, 50, 39, 34, 38, 0, 25, 48, 0, 43, 41, 29, 0, 47, 46, 0, 0, 24, 44, 18, 0, 0, 0, 0, 28, 40, 0, 0] i:True o_r: T0 n_r: T0 opcd: addw
50: [0, 44, 34, 0, 0, 49, 38, 33, 37, 0, 24, 47, 0, 42, 40, 28, 0, 46, 45, 0, 0, 23, 43, 17, 0, 0, 0, 0, 27, 39, 0, 50] i:True o_r: A5 n_r: T6 opcd: mv
51: [0, 43, 33, 0, 0, 50, 37, 32, 36, 0, 23, 46, 0, 41, 39, 27, 0, 45, 44, 0, 0, 22, 42, 16, 0, 0, 0, 0, 26, 38, 0, 49] i:True o_r: T0 n_r: T0 opcd: addw
52: [0, 42, 32, 0, 0, 49, 36, 31, 35, 0, 22, 45, 0, 40, 38, 26, 0, 50, 43, 0, 0, 21, 41, 15, 0, 0, 0, 0, 25, 37, 0, 48] i:True o_r: A7 n_r: A7 opcd: addi
53: [0, 41, 31, 0, 0, 48, 35, 30, 34, 0, 21, 44, 0, 39, 37, 25, 0, 49, 42, 0, 0, 20, 40, 14, 0, 0, 50, 0, 24, 36, 0, 47] i:True o_r: S10 n_r: S10 opcd: sraw
54: [0, 40, 50, 0, 0, 47, 34, 29, 33, 0, 20, 43, 0, 38, 36, 24, 0, 48, 41, 0, 0, 19, 39, 13, 0, 0, 49, 0, 23, 35, 0, 46] i:True o_r: SP n_r: SP opcd: addi
55: [0, 39, 49, 0, 0, 46, 33, 28, 32, 0, 19, 42, 0, 37, 35, 23, 0, 47, 40, 0, 0, 18, 38, 12, 0, 0, 48, 0, 22, 34, 0, 50] i:True o_r: T6 n_r: T6 opcd: sraw
56: [0, 38, 48, 0, 0, 45, 32, 27, 31, 0, 18, 41, 0, 36, 34, 50, 0, 46, 39, 0, 0, 17, 37, 11, 0, 0, 47, 0, 21, 33, 0, 49] i:False o_r: A5 n_r: A5 opcd: lw
57: [0, 37, 47, 0, 0, 44, 31, 26, 30, 0, 17, 40, 0, 35, 50, 49, 0, 45, 38, 0, 0, 16, 36, 10, 0, 0, 46, 0, 20, 32, 0, 48] i:False o_r: A4 n_r: A4 opcd: sext.w
58: [0, 36, 46, 0, 0, 43, 30, 25, 29, 0, 16, 39, 0, 34, 49, 50, 0, 44, 37, 0, 0, 15, 35, 9, 0, 0, 45, 0, 19, 31, 0, 47] i:False o_r: A5 n_r: A5 opcd: li
59: [0, 35, 45, 0, 0, 42, 29, 24, 28, 0, 15, 38, 0, 33, 48, 49, 0, 43, 36, 0, 0, 14, 34, 8, 0, 0, 44, 0, 18, 30, 0, 46] i:False o_r: None n_r: None opcd: ble
60: [0, 34, 44, 0, 0, 41, 28, 23, 27, 0, 14, 37, 0, 32, 47, 50, 0, 42, 35, 0, 0, 13, 33, 7, 0, 0, 43, 0, 17, 29, 0, 45] i:False o_r: A5 n_r: A5 opcd: lw
61: [0, 33, 43, 0, 0, 40, 27, 22, 26, 0, 13, 36, 0, 31, 46, 50, 0, 41, 34, 0, 0, 12, 32, 6, 0, 0, 42, 0, 16, 28, 0, 44] i:False o_r: A5 n_r: A5 opcd: addiw
62: [0, 32, 42, 0, 0, 39, 26, 21, 25, 0, 12, 35, 0, 30, 45, 49, 0, 40, 33, 0, 0, 11, 31, 5, 0, 0, 41, 0, 15, 27, 0, 43] i:False o_r: None n_r: None opcd: sw
63: [0, 31, 41, 0, 0, 38, 25, 20, 24, 0, 11, 34, 0, 29, 44, 50, 0, 39, 32, 0, 0, 10, 30, 4, 0, 0, 40, 0, 14, 26, 0, 42] i:False o_r: A5 n_r: A5 opcd: lw
64: [0, 30, 40, 0, 0, 37, 24, 19, 23, 0, 10, 33, 0, 28, 50, 49, 0, 38, 31, 0, 0, 9, 29, 3, 0, 0, 39, 0, 13, 25, 0, 41] i:False o_r: A4 n_r: A4 opcd: sext.w
65: [0, 29, 39, 0, 0, 36, 23, 50, 22, 0, 9, 32, 0, 27, 49, 48, 0, 37, 30, 0, 0, 8, 28, 2, 0, 0, 38, 0, 12, 24, 0, 40] i:True o_r: T2 n_r: T2 opcd: subw
66: [0, 28, 38, 0, 0, 35, 22, 49, 21, 0, 8, 31, 0, 26, 48, 50, 0, 36, 29, 0, 0, 7, 27, 1, 0, 0, 37, 0, 11, 23, 0, 39] i:True o_r: A5 n_r: A5 opcd: sraiw
67: [0, 27, 37, 0, 0, 34, 21, 48, 20, 0, 7, 30, 0, 25, 47, 49, 0, 35, 28, 0, 0, 50, 26, 0, 0, 0, 36, 0, 10, 22, 0, 38] i:True o_r: S5 n_r: S5 opcd: mulhu
68: [0, 26, 36, 0, 0, 33, 20, 47, 19, 0, 50, 29, 0, 24, 46, 48, 0, 34, 27, 0, 0, 49, 25, 0, 0, 0, 35, 0, 9, 21, 0, 37] i:True o_r: A0 n_r: A0 opcd: mulhu
69: [0, 25, 35, 0, 0, 32, 19, 46, 18, 0, 49, 28, 0, 23, 45, 47, 0, 50, 26, 0, 0, 48, 24, 0, 0, 0, 34, 0, 8, 20, 0, 36] i:True o_r: A7 n_r: A7 opcd: sraw
70: [0, 24, 34, 0, 0, 31, 18, 45, 17, 0, 48, 27, 0, 22, 44, 46, 0, 50, 25, 0, 0, 47, 23, 0, 0, 0, 33, 0, 7, 19, 0, 35] i:True o_r: A7 n_r: A7 opcd: sll
71: [0, 23, 33, 0, 0, 30, 17, 44, 16, 0, 47, 26, 0, 21, 43, 45, 0, 49, 24, 0, 0, 46, 22, 0, 0, 0, 32, 0, 50, 18, 0, 34] i:True o_r: T3 n_r: T3 opcd: mulh
72: [0, 22, 32, 0, 0, 29, 16, 43, 15, 0, 46, 25, 0, 20, 42, 50, 0, 48, 23, 0, 0, 45, 21, 0, 0, 0, 31, 0, 49, 17, 0, 33] i:False o_r: A5 n_r: A5 opcd: li
73: [0, 21, 31, 0, 0, 28, 15, 42, 14, 0, 45, 24, 0, 19, 41, 49, 0, 47, 22, 0, 0, 44, 20, 0, 0, 0, 30, 0, 48, 16, 0, 32] i:False o_r: None n_r: None opcd: ble
74: [0, 20, 30, 0, 0, 27, 14, 41, 13, 0, 44, 23, 0, 18, 40, 48, 0, 46, 21, 0, 0, 43, 19, 0, 0, 0, 29, 0, 47, 50, 0, 31] i:True o_r: T4 n_r: T4 opcd: sll
75: [0, 19, 29, 0, 0, 26, 13, 40, 12, 0, 43, 50, 0, 17, 39, 47, 0, 45, 20, 0, 0, 42, 18, 0, 0, 0, 28, 0, 46, 49, 0, 30] i:True o_r: RA n_r: A1 opcd: mv
76: [0, 18, 28, 0, 0, 25, 50, 39, 11, 0, 42, 49, 0, 16, 38, 46, 0, 44, 19, 0, 0, 41, 17, 0, 0, 0, 27, 0, 45, 48, 0, 29] i:True o_r: A4 n_r: T1 opcd: mv
77: [0, 17, 27, 0, 0, 24, 49, 50, 10, 0, 41, 48, 0, 15, 37, 45, 0, 43, 18, 0, 0, 40, 16, 0, 0, 0, 26, 0, 44, 47, 0, 28] i:True o_r: T2 n_r: T2 opcd: or
78: [0, 16, 50, 0, 0, 23, 48, 49, 9, 0, 40, 47, 0, 14, 36, 44, 0, 42, 17, 0, 0, 39, 15, 0, 0, 0, 25, 0, 43, 46, 0, 27] i:True o_r: SP n_r: SP opcd: ori
79: [0, 15, 49, 0, 0, 22, 47, 48, 8, 0, 39, 46, 0, 13, 35, 43, 0, 41, 16, 0, 0, 38, 14, 0, 0, 0, 24, 0, 42, 50, 0, 26] i:True o_r: T4 n_r: T4 opcd: mulh
80: [0, 14, 48, 0, 0, 21, 46, 47, 7, 0, 38, 45, 0, 12, 50, 42, 0, 40, 15, 0, 0, 37, 13, 0, 0, 0, 23, 0, 41, 49, 0, 25] i:True o_r: A4 n_r: A4 opcd: srl
81: [0, 13, 47, 0, 0, 20, 45, 46, 50, 0, 37, 44, 0, 11, 49, 41, 0, 39, 14, 0, 0, 36, 12, 0, 0, 0, 22, 0, 40, 48, 0, 24] i:True o_r: S0 n_r: S0 opcd: mulhu
82: [0, 12, 46, 0, 0, 19, 50, 45, 49, 0, 36, 43, 0, 10, 48, 40, 0, 38, 13, 0, 0, 35, 11, 0, 0, 0, 21, 0, 39, 47, 0, 23] i:True o_r: T1 n_r: T1 opcd: srlw
83: [0, 11, 45, 0, 0, 18, 49, 44, 48, 0, 35, 42, 0, 9, 47, 39, 0, 37, 12, 0, 0, 34, 10, 0, 0, 0, 20, 0, 38, 50, 0, 22] i:True o_r: T4 n_r: T4 opcd: slli
84: [0, 10, 44, 0, 0, 17, 48, 43, 47, 0, 34, 41, 0, 8, 50, 38, 0, 36, 11, 0, 0, 33, 9, 0, 0, 0, 19, 0, 37, 49, 0, 21] i:True o_r: A4 n_r: A4 opcd: srlw
85: [0, 9, 43, 0, 0, 16, 47, 42, 46, 0, 33, 40, 0, 7, 49, 37, 0, 35, 10, 0, 0, 32, 8, 0, 0, 0, 18, 0, 36, 48, 0, 20] i:False o_r: None n_r: None opcd: sw
86: [0, 8, 42, 0, 0, 15, 46, 41, 45, 0, 32, 39, 0, 50, 48, 36, 0, 34, 9, 0, 0, 31, 7, 0, 0, 0, 17, 0, 35, 47, 0, 19] i:True o_r: A3 n_r: A3 opcd: slt
87: [0, 7, 41, 0, 0, 14, 45, 40, 44, 0, 31, 38, 0, 49, 47, 35, 0, 33, 8, 0, 0, 30, 50, 0, 0, 0, 16, 0, 34, 46, 0, 18] i:True o_r: S6 n_r: S6 opcd: slliw
88: [0, 50, 40, 0, 0, 13, 44, 39, 43, 0, 30, 37, 0, 48, 46, 34, 0, 32, 7, 0, 0, 29, 49, 0, 0, 0, 15, 0, 33, 45, 0, 17] i:True o_r: RA n_r: RA opcd: sltu
89: [0, 49, 39, 0, 0, 12, 43, 38, 42, 0, 29, 36, 0, 47, 45, 33, 0, 31, 50, 0, 0, 28, 48, 0, 0, 0, 14, 0, 32, 44, 0, 16] i:True o_r: S2 n_r: S2 opcd: mul
90: [0, 48, 38, 0, 0, 11, 42, 37, 41, 0, 28, 35, 0, 46, 44, 32, 0, 50, 49, 0, 0, 27, 47, 0, 0, 0, 13, 0, 31, 43, 0, 15] i:True o_r: A7 n_r: A7 opcd: mulhu
91: [0, 47, 37, 0, 0, 10, 41, 36, 40, 0, 27, 50, 0, 45, 43, 31, 0, 49, 48, 0, 0, 26, 46, 0, 0, 0, 12, 0, 30, 42, 0, 14] i:True o_r: A1 n_r: A1 opcd: xor
92: [0, 46, 36, 0, 0, 9, 40, 35, 39, 0, 26, 49, 0, 44, 42, 30, 0, 48, 47, 0, 0, 25, 45, 0, 0, 0, 11, 0, 29, 41, 0, 13] i:False o_r: None n_r: None opcd: j
93: [0, 45, 35, 0, 0, 50, 39, 34, 38, 0, 25, 48, 0, 43, 41, 29, 0, 47, 46, 0, 0, 24, 44, 0, 0, 0, 10, 0, 28, 40, 0, 12] i:True o_r: T0 n_r: T0 opcd: addw
94: [0, 44, 34, 0, 0, 49, 38, 33, 37, 0, 24, 47, 0, 42, 40, 28, 0, 46, 45, 0, 0, 23, 43, 0, 0, 0, 9, 0, 27, 39, 0, 50] i:True o_r: A5 n_r: T6 opcd: mv
95: [0, 43, 33, 0, 0, 50, 37, 32, 36, 0, 23, 46, 0, 41, 39, 27, 0, 45, 44, 0, 0, 22, 42, 0, 0, 0, 8, 0, 26, 38, 0, 49] i:True o_r: T0 n_r: T0 opcd: addw
96: [0, 42, 32, 0, 0, 49, 36, 31, 35, 0, 22, 45, 0, 40, 38, 26, 0, 50, 43, 0, 0, 21, 41, 0, 0, 0, 7, 0, 25, 37, 0, 48] i:True o_r: A7 n_r: A7 opcd: addi
97: [0, 41, 31, 0, 0, 48, 35, 30, 34, 0, 21, 44, 0, 39, 37, 25, 0, 49, 42, 0, 0, 20, 40, 0, 0, 0, 50, 0, 24, 36, 0, 47] i:True o_r: S10 n_r: S10 opcd: sraw
98: [0, 40, 50, 0, 0, 47, 34, 29, 33, 0, 20, 43, 0, 38, 36, 24, 0, 48, 41, 0, 0, 19, 39, 0, 0, 0, 49, 0, 23, 35, 0, 46] i:True o_r: SP n_r: SP opcd: addi
99: [0, 39, 49, 0, 0, 46, 33, 28, 32, 0, 19, 42, 0, 37, 35, 23, 0, 47, 40, 0, 0, 18, 38, 0, 0, 0, 48, 0, 22, 34, 0, 50] i:True o_r: T6 n_r: T6 opcd: sraw
100: [0, 38, 48, 0, 0, 45, 32, 27, 31, 0, 18, 41, 0, 36, 34, 50, 0, 46, 39, 0, 0, 17, 37, 0, 0, 0, 47, 0, 21, 33, 0, 49] i:False o_r: A5 n_r: A5 opcd: lw
101: [0, 37, 47, 0, 0, 44, 31, 26, 30, 0, 17, 40, 0, 35, 50, 49, 0, 45, 38, 0, 0, 16, 36, 0, 0, 0, 46, 0, 20, 32, 0, 48] i:False o_r: A4 n_r: A4 opcd: sext.w
102: [0, 36, 46, 0, 0, 43, 30, 25, 29, 0, 16, 39, 0, 34, 49, 50, 0, 44, 37, 0, 0, 15, 35, 0, 0, 0, 45, 0, 19, 31, 0, 47] i:False o_r: A5 n_r: A5 opcd: li
103: [0, 35, 45, 0, 0, 42, 29, 24, 28, 0, 15, 38, 0, 33, 48, 49, 0, 43, 36, 0, 0, 14, 34, 0, 0, 0, 44, 0, 18, 30, 0, 46] i:False o_r: None n_r: None opcd: ble
104: [0, 34, 44, 0, 0, 41, 28, 23, 27, 0, 14, 37, 0, 32, 47, 48, 0, 50, 35, 0, 0, 13, 33, 0, 0, 0, 43, 0, 17, 29, 0, 45] i:True o_r: A7 n_r: A7 opcd: mulh
105: [0, 33, 43, 0, 0, 40, 27, 22, 26, 0, 13, 36, 0, 31, 46, 47, 0, 49, 34, 0, 0, 12, 32, 0, 0, 0, 42, 0, 16, 28, 50, 44] i:True o_r: T5 n_r: T5 opcd: xor
106: [0, 32, 42, 0, 0, 39, 26, 21, 25, 0, 12, 35, 0, 30, 45, 46, 0, 48, 33, 0, 0, 11, 31, 0, 50, 0, 41, 0, 15, 27, 49, 43] i:True o_r: S8 n_r: S8 opcd: slliw
107: [0, 31, 41, 0, 0, 38, 25, 20, 24, 0, 11, 34, 0, 29, 44, 45, 0, 47, 32, 0, 0, 10, 50, 0, 49, 0, 40, 0, 14, 26, 48, 42] i:True o_r: S6 n_r: S6 opcd: srai
108: [0, 30, 40, 0, 0, 37, 24, 19, 23, 0, 10, 33, 0, 28, 43, 44, 0, 50, 31, 0, 0, 9, 49, 0, 48, 0, 39, 0, 13, 25, 47, 41] i:True o_r: A7 n_r: A7 opcd: slti
109: [0, 29, 39, 0, 0, 36, 23, 18, 22, 0, 9, 32, 0, 27, 42, 50, 0, 49, 30, 0, 0, 8, 48, 0, 47, 0, 38, 0, 12, 24, 46, 40] i:False o_r: A5 n_r: A5 opcd: addi
110: [0, 28, 38, 0, 0, 35, 22, 17, 21, 0, 8, 31, 50, 26, 41, 49, 0, 48, 29, 0, 0, 7, 47, 0, 46, 0, 37, 0, 11, 23, 45, 39] i:False o_r: A2 n_r: A2 opcd: mv
111: [0, 27, 37, 0, 0, 34, 21, 16, 20, 0, 7, 30, 49, 25, 40, 50, 0, 47, 28, 0, 0, 6, 46, 0, 45, 0, 36, 0, 10, 22, 44, 38] i:False o_r: A5 n_r: A5 opcd: lui
112: [0, 26, 36, 0, 0, 33, 20, 15, 19, 0, 6, 29, 48, 24, 39, 49, 0, 46, 27, 0, 0, 5, 45, 50, 44, 0, 35, 0, 9, 21, 43, 37] i:True o_r: S7 n_r: S7 opcd: add
