Baseline:
46: [0, 50, 24, 0, 0, 42, 15, 0, 32, 0, 22, 45, 7, 0, 47, 48, 44, 5, 0, 6, 0, 9, 46, 0, 0, 8, 0, 31, 0, 29, 10, 0] i:True o_r: RA n_r: RA opcd: sllw
47: [0, 49, 23, 0, 0, 41, 14, 0, 31, 0, 21, 44, 6, 0, 46, 47, 43, 4, 0, 5, 0, 8, 45, 0, 0, 50, 0, 30, 0, 28, 9, 0] i:True o_r: S9 n_r: S9 opcd: sll
48: [0, 48, 50, 0, 0, 40, 13, 0, 30, 0, 20, 43, 5, 0, 45, 46, 42, 3, 0, 4, 0, 7, 44, 0, 0, 49, 0, 29, 0, 27, 8, 0] i:True o_r: SP n_r: SP opcd: slli
49: [0, 47, 49, 0, 0, 39, 12, 0, 29, 50, 19, 42, 4, 0, 44, 45, 41, 2, 0, 3, 0, 6, 43, 0, 0, 48, 0, 28, 0, 26, 7, 0] i:True o_r: A1 n_r: S1 opcd: mv
50: [0, 46, 48, 0, 0, 38, 11, 0, 28, 49, 18, 41, 3, 0, 43, 44, 40, 1, 0, 2, 0, 5, 42, 0, 0, 47, 0, 27, 0, 25, 50, 0] i:True o_r: T5 n_r: T5 opcd: mv
51: [0, 45, 47, 0, 0, 37, 10, 0, 27, 48, 17, 40, 2, 0, 42, 43, 39, 0, 0, 1, 0, 4, 41, 0, 0, 46, 0, 26, 0, 50, 49, 0] i:True o_r: T4 n_r: T4 opcd: srliw
52: [0, 50, 46, 0, 0, 36, 9, 0, 26, 47, 16, 39, 1, 0, 41, 42, 38, 0, 0, 0, 0, 3, 40, 0, 0, 45, 0, 25, 0, 49, 48, 0] i:True o_r: RA n_r: RA opcd: addw
53: [0, 49, 45, 0, 0, 35, 8, 0, 25, 46, 15, 38, 0, 0, 40, 41, 37, 0, 0, 0, 0, 2, 50, 0, 0, 44, 0, 24, 0, 48, 47, 0] i:True o_r: S6 n_r: S6 opcd: sltu
54: [0, 48, 44, 0, 0, 34, 7, 0, 24, 45, 50, 37, 0, 0, 39, 40, 36, 0, 0, 0, 0, 1, 49, 0, 0, 43, 0, 23, 0, 47, 46, 0] i:True o_r: A0 n_r: A0 opcd: or
55: [0, 47, 43, 0, 0, 33, 6, 0, 23, 44, 49, 36, 50, 0, 38, 39, 35, 0, 0, 0, 0, 0, 48, 0, 0, 42, 0, 22, 0, 46, 45, 0] i:True o_r: A2 n_r: A2 opcd: mulh
56: [0, 46, 42, 0, 0, 32, 50, 0, 22, 43, 48, 35, 49, 0, 37, 38, 34, 0, 0, 0, 0, 0, 47, 0, 0, 41, 0, 21, 0, 45, 44, 0] i:True o_r: T1 n_r: T1 opcd: sub
57: [0, 45, 41, 0, 0, 31, 49, 0, 21, 42, 47, 34, 48, 0, 36, 37, 33, 0, 0, 0, 0, 0, 46, 0, 0, 40, 0, 20, 0, 44, 43, 0] i:False o_r: None n_r: None opcd: j
58: [0, 44, 40, 0, 0, 30, 48, 0, 20, 41, 46, 33, 47, 0, 35, 36, 32, 0, 0, 0, 0, 0, 45, 0, 0, 39, 0, 19, 0, 43, 42, 0] i:False o_r: None n_r: None opcd: nop
59: [0, 43, 39, 0, 0, 29, 47, 0, 19, 40, 50, 32, 46, 0, 34, 35, 31, 0, 0, 0, 0, 0, 44, 0, 0, 38, 0, 18, 0, 42, 41, 0] i:False o_r: A0 n_r: A0 opcd: mv
60: [0, 42, 38, 0, 0, 28, 46, 50, 18, 39, 49, 31, 45, 0, 33, 34, 30, 0, 0, 0, 0, 0, 43, 0, 0, 37, 0, 17, 0, 41, 40, 0] i:True o_r: SP n_r: T2 opcd: mv
61: [0, 50, 37, 0, 0, 27, 45, 49, 17, 38, 48, 30, 44, 0, 32, 33, 29, 0, 0, 0, 0, 0, 42, 0, 0, 36, 0, 16, 0, 40, 39, 0] i:False o_r: RA n_r: RA opcd: ld
62: [0, 49, 36, 0, 0, 26, 44, 48, 50, 37, 47, 29, 43, 0, 31, 32, 28, 0, 0, 0, 0, 0, 41, 0, 0, 35, 0, 15, 0, 39, 38, 0] i:False o_r: S0 n_r: S0 opcd: ld
63: [0, 48, 35, 0, 0, 25, 43, 47, 49, 50, 46, 28, 42, 0, 30, 31, 27, 0, 0, 0, 0, 0, 40, 0, 0, 34, 0, 14, 0, 38, 37, 0] i:False o_r: S1 n_r: S1 opcd: ld
64: [0, 47, 34, 0, 0, 24, 42, 46, 48, 49, 45, 50, 41, 0, 29, 30, 26, 0, 0, 0, 0, 0, 39, 0, 0, 33, 0, 13, 0, 37, 36, 0] i:True o_r: T5 n_r: A1 opcd: mv
65: [0, 46, 50, 0, 0, 23, 41, 45, 47, 48, 44, 49, 40, 0, 28, 29, 25, 0, 0, 0, 0, 0, 38, 0, 0, 32, 0, 12, 0, 36, 35, 0] i:False o_r: SP n_r: SP opcd: addi
66: [0, 45, 49, 0, 0, 22, 40, 44, 46, 47, 43, 48, 39, 50, 27, 28, 24, 0, 0, 0, 0, 0, 37, 0, 0, 31, 0, 11, 0, 35, 34, 0] i:True o_r: A3 n_r: A3 opcd: srai
67: [0, 44, 48, 0, 0, 21, 39, 43, 45, 46, 42, 47, 38, 49, 26, 50, 23, 0, 0, 0, 0, 0, 36, 0, 0, 30, 0, 10, 0, 34, 33, 0] i:True o_r: A5 n_r: A5 opcd: slti
68: [0, 43, 47, 0, 0, 20, 38, 42, 44, 45, 41, 46, 37, 48, 25, 49, 22, 0, 0, 0, 0, 0, 35, 0, 0, 29, 0, 9, 0, 33, 32, 0] i:False o_r: None n_r: None opcd: jr
69: [0, 42, 46, 0, 0, 19, 37, 41, 43, 44, 40, 45, 36, 47, 24, 50, 21, 0, 0, 0, 0, 0, 34, 0, 0, 28, 0, 8, 0, 32, 31, 0] i:False o_r: A5 n_r: A5 opcd: li
70: [0, 41, 45, 0, 0, 18, 36, 40, 42, 43, 39, 44, 35, 46, 23, 49, 20, 0, 0, 0, 0, 0, 33, 0, 0, 27, 0, 7, 0, 31, 30, 0] i:False o_r: None n_r: None opcd: sw
71: [0, 40, 44, 0, 0, 17, 35, 39, 41, 42, 38, 43, 34, 45, 22, 50, 19, 0, 0, 0, 0, 0, 32, 0, 0, 26, 0, 6, 0, 30, 29, 0] i:False o_r: A5 n_r: A5 opcd: lw
72: [0, 39, 43, 0, 0, 16, 34, 38, 40, 41, 37, 50, 33, 44, 21, 49, 18, 0, 0, 0, 0, 0, 31, 0, 0, 25, 0, 5, 0, 29, 28, 0] i:False o_r: A1 n_r: A1 opcd: li
73: [0, 38, 42, 0, 0, 15, 33, 37, 39, 40, 50, 49, 32, 43, 20, 48, 17, 0, 0, 0, 0, 0, 30, 0, 0, 24, 0, 4, 0, 28, 27, 0] i:False o_r: A0 n_r: A0 opcd: mv
74: [0, 37, 41, 0, 0, 14, 32, 36, 38, 39, 49, 48, 31, 42, 19, 47, 16, 0, 0, 0, 0, 0, 29, 0, 0, 23, 0, 3, 0, 27, 26, 0] i:False o_r: None n_r: None opcd: call
75: [0, 36, 50, 0, 0, 13, 31, 35, 37, 38, 48, 47, 30, 41, 18, 46, 15, 0, 0, 0, 0, 0, 28, 0, 0, 22, 0, 2, 0, 26, 25, 0] i:False o_r: SP n_r: SP opcd: addi
76: [0, 35, 49, 0, 0, 12, 30, 50, 36, 37, 47, 46, 29, 40, 17, 45, 14, 0, 0, 0, 0, 0, 27, 0, 0, 21, 0, 1, 0, 25, 24, 0] i:True o_r: S7 n_r: T2 opcd: mv
77: [0, 34, 48, 0, 0, 11, 29, 49, 35, 36, 46, 45, 28, 39, 16, 44, 13, 0, 0, 0, 0, 0, 26, 0, 0, 20, 0, 0, 0, 24, 23, 0] i:False o_r: None n_r: None opcd: sd
78: [0, 33, 47, 0, 0, 10, 28, 48, 34, 35, 45, 50, 27, 38, 15, 43, 12, 0, 0, 0, 0, 0, 25, 0, 0, 19, 0, 0, 0, 23, 22, 0] i:True o_r: A1 n_r: A1 opcd: mv
79: [0, 32, 46, 0, 0, 9, 27, 47, 33, 34, 44, 49, 26, 37, 14, 42, 11, 0, 0, 0, 0, 0, 24, 0, 0, 18, 0, 0, 0, 50, 21, 0] i:True o_r: T4 n_r: T4 opcd: andi
80: [0, 31, 45, 0, 0, 8, 26, 46, 32, 33, 43, 48, 25, 50, 13, 41, 10, 0, 0, 0, 0, 0, 23, 0, 0, 17, 0, 0, 0, 49, 20, 0] i:True o_r: A3 n_r: A3 opcd: slliw
81: [0, 30, 44, 0, 0, 7, 25, 45, 31, 32, 42, 47, 24, 49, 12, 40, 9, 0, 0, 0, 0, 0, 22, 0, 0, 16, 0, 50, 0, 48, 19, 0] i:True o_r: S11 n_r: S11 opcd: mulw
82: [0, 29, 43, 0, 0, 6, 24, 44, 30, 31, 41, 46, 23, 48, 11, 39, 8, 0, 0, 0, 0, 0, 21, 50, 0, 15, 0, 49, 0, 47, 18, 0] i:True o_r: S7 n_r: S7 opcd: slti
83: [0, 28, 42, 0, 0, 5, 23, 43, 29, 30, 40, 45, 22, 47, 10, 38, 7, 0, 0, 0, 0, 0, 20, 49, 0, 50, 0, 48, 0, 46, 17, 0] i:True o_r: S9 n_r: S9 opcd: addi
84: [0, 27, 41, 0, 0, 4, 22, 42, 28, 29, 39, 44, 21, 46, 9, 37, 6, 0, 0, 0, 0, 0, 19, 48, 0, 49, 0, 47, 0, 45, 16, 50] i:True o_r: T6 n_r: T6 opcd: srl
85: [0, 26, 40, 0, 0, 3, 21, 41, 27, 28, 38, 43, 20, 45, 8, 36, 5, 0, 0, 0, 0, 0, 18, 50, 0, 48, 0, 46, 0, 44, 15, 49] i:True o_r: S7 n_r: S7 opcd: xor
86: [0, 25, 39, 0, 0, 2, 20, 40, 26, 27, 37, 42, 19, 44, 7, 35, 4, 0, 0, 0, 0, 0, 17, 49, 0, 47, 0, 45, 0, 43, 14, 48] i:False o_r: None n_r: None opcd: sd
87: [0, 24, 38, 0, 0, 1, 19, 39, 50, 26, 36, 41, 18, 43, 6, 34, 3, 0, 0, 0, 0, 0, 16, 48, 0, 46, 0, 44, 0, 42, 13, 47] i:False o_r: S0 n_r: S0 opcd: addi
88: [0, 23, 37, 0, 0, 0, 18, 38, 49, 25, 35, 40, 17, 42, 5, 33, 2, 0, 0, 0, 0, 0, 15, 47, 0, 45, 0, 43, 0, 41, 12, 46] i:False o_r: None n_r: None opcd: sd
89: [0, 22, 36, 0, 0, 0, 17, 37, 48, 24, 34, 39, 16, 41, 4, 50, 1, 0, 0, 0, 0, 0, 14, 46, 0, 44, 0, 42, 0, 40, 11, 45] i:False o_r: A5 n_r: A5 opcd: mv
90: [0, 21, 35, 0, 0, 0, 16, 36, 47, 23, 33, 38, 15, 40, 3, 49, 0, 0, 0, 0, 0, 0, 13, 45, 0, 43, 0, 41, 0, 39, 10, 44] i:False o_r: None n_r: None opcd: sw
91: [0, 20, 34, 0, 0, 0, 15, 35, 46, 22, 32, 37, 14, 39, 2, 48, 0, 0, 0, 0, 0, 0, 12, 44, 0, 42, 0, 40, 0, 38, 9, 43] i:False o_r: None n_r: None opcd: sw
92: [0, 19, 33, 0, 0, 0, 14, 34, 45, 21, 31, 36, 13, 38, 1, 47, 0, 0, 0, 0, 0, 0, 11, 43, 0, 41, 0, 39, 0, 37, 8, 42] i:False o_r: None n_r: None opcd: j
93: [0, 18, 32, 0, 0, 0, 13, 33, 44, 20, 30, 35, 12, 37, 0, 50, 0, 0, 0, 0, 0, 0, 10, 42, 0, 40, 0, 38, 0, 36, 7, 41] i:False o_r: A5 n_r: A5 opcd: lw
94: [0, 17, 31, 0, 0, 0, 12, 32, 43, 19, 29, 34, 11, 36, 0, 50, 0, 0, 0, 0, 0, 0, 9, 41, 0, 39, 0, 37, 0, 35, 6, 40] i:False o_r: A5 n_r: A5 opcd: addiw
95: [0, 16, 30, 0, 0, 0, 11, 31, 42, 18, 28, 33, 10, 35, 50, 49, 0, 0, 0, 0, 0, 0, 8, 40, 0, 38, 0, 36, 0, 34, 5, 39] i:False o_r: A4 n_r: A4 opcd: sext.w
96: [0, 15, 29, 0, 0, 50, 10, 30, 41, 17, 27, 32, 9, 34, 49, 48, 0, 0, 0, 0, 0, 0, 7, 39, 0, 37, 0, 35, 0, 33, 4, 38] i:True o_r: A4 n_r: T0 opcd: mv
97: [0, 14, 28, 0, 0, 49, 9, 29, 40, 16, 26, 31, 8, 33, 48, 50, 0, 0, 0, 0, 0, 0, 6, 38, 0, 36, 0, 34, 0, 32, 3, 37] i:False o_r: A5 n_r: A5 opcd: lw
98: [0, 13, 27, 0, 0, 48, 8, 28, 39, 15, 25, 30, 7, 32, 47, 50, 0, 0, 0, 0, 0, 0, 5, 37, 0, 35, 0, 33, 0, 31, 2, 36] i:False o_r: A5 n_r: A5 opcd: sext.w
99: [0, 12, 26, 0, 0, 47, 7, 27, 38, 14, 24, 29, 6, 31, 46, 49, 0, 0, 0, 0, 0, 0, 4, 36, 0, 34, 0, 32, 0, 30, 1, 35] i:False o_r: None n_r: None opcd: blt
100: [0, 11, 25, 0, 0, 46, 6, 26, 37, 13, 23, 28, 5, 30, 45, 48, 0, 0, 0, 0, 0, 0, 3, 35, 0, 33, 0, 31, 0, 29, 0, 34] i:False o_r: None n_r: None opcd: nop
101: [0, 10, 24, 0, 0, 45, 5, 25, 36, 12, 22, 27, 4, 29, 44, 47, 0, 0, 0, 0, 0, 0, 2, 34, 0, 32, 0, 30, 0, 28, 0, 33] i:False o_r: None n_r: None opcd: nop
102: [0, 50, 23, 0, 0, 44, 4, 24, 35, 11, 21, 26, 3, 28, 43, 46, 0, 0, 0, 0, 0, 0, 1, 33, 0, 31, 0, 29, 0, 27, 0, 32] i:False o_r: RA n_r: RA opcd: ld
103: [0, 49, 22, 0, 0, 43, 3, 23, 50, 10, 20, 25, 2, 27, 42, 45, 0, 0, 0, 0, 0, 0, 0, 32, 0, 30, 0, 28, 0, 26, 0, 31] i:False o_r: S0 n_r: S0 opcd: ld
104: [0, 48, 21, 0, 0, 50, 2, 22, 49, 9, 19, 24, 1, 26, 41, 44, 0, 0, 0, 0, 0, 0, 0, 31, 0, 29, 0, 27, 0, 25, 0, 30] i:True o_r: RA n_r: T0 opcd: mv
105: [0, 47, 50, 0, 0, 49, 1, 21, 48, 8, 18, 23, 0, 25, 40, 43, 0, 0, 0, 0, 0, 0, 0, 30, 0, 28, 0, 26, 0, 24, 0, 29] i:False o_r: SP n_r: SP opcd: addi
106: [0, 46, 49, 0, 0, 48, 0, 20, 47, 7, 17, 22, 0, 24, 39, 42, 0, 0, 0, 0, 0, 0, 0, 29, 0, 27, 0, 25, 0, 23, 0, 28] i:False o_r: None n_r: None opcd: jr
107: [0, 45, 48, 0, 0, 47, 0, 19, 46, 6, 16, 21, 0, 23, 38, 50, 0, 0, 0, 0, 0, 0, 0, 28, 0, 26, 0, 24, 0, 22, 0, 27] i:False o_r: A5 n_r: A5 opcd: li
108: [0, 44, 47, 0, 0, 46, 0, 18, 45, 5, 50, 20, 0, 22, 37, 49, 0, 0, 0, 0, 0, 0, 0, 27, 0, 25, 0, 23, 0, 21, 0, 26] i:False o_r: A0 n_r: A0 opcd: mv
109: [0, 50, 46, 0, 0, 45, 0, 17, 44, 4, 49, 19, 0, 21, 36, 48, 0, 0, 0, 0, 0, 0, 0, 26, 0, 24, 0, 22, 0, 20, 0, 25] i:False o_r: RA n_r: RA opcd: ld
110: [0, 49, 45, 0, 0, 44, 0, 16, 50, 3, 48, 18, 0, 20, 35, 47, 0, 0, 0, 0, 0, 0, 0, 25, 0, 23, 0, 21, 0, 19, 0, 24] i:False o_r: S0 n_r: S0 opcd: ld
111: [0, 48, 50, 0, 0, 43, 0, 15, 49, 2, 47, 17, 0, 19, 34, 46, 0, 0, 0, 0, 0, 0, 0, 24, 0, 22, 0, 20, 0, 18, 0, 23] i:False o_r: SP n_r: SP opcd: addi
112: [0, 47, 49, 0, 0, 42, 0, 14, 48, 1, 46, 16, 0, 18, 33, 45, 0, 0, 0, 0, 0, 0, 0, 23, 0, 21, 0, 19, 0, 17, 0, 22] i:False o_r: None n_r: None opcd: jr
